image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9078.jpeg,EOSINOPHIL,EOSINOPHIL,0.93676794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9289.jpeg,EOSINOPHIL,NEUTROPHIL,0.99997795,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9445.jpeg,EOSINOPHIL,EOSINOPHIL,0.99698144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9486.jpeg,EOSINOPHIL,EOSINOPHIL,0.99580044,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9706.jpeg,EOSINOPHIL,EOSINOPHIL,0.9339926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9759.jpeg,EOSINOPHIL,EOSINOPHIL,0.998128,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9974.jpeg,EOSINOPHIL,EOSINOPHIL,0.9891509,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1414.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998903,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1484.jpeg,EOSINOPHIL,EOSINOPHIL,0.90642726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_16.jpeg,EOSINOPHIL,EOSINOPHIL,0.9995838,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1668.jpeg,EOSINOPHIL,EOSINOPHIL,0.97119224,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2090.jpeg,EOSINOPHIL,EOSINOPHIL,0.74127454,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_212.jpeg,EOSINOPHIL,EOSINOPHIL,0.9713218,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2292.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998264,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2525.jpeg,EOSINOPHIL,EOSINOPHIL,0.56712705,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2584.jpeg,EOSINOPHIL,NEUTROPHIL,0.8150852,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3150.jpeg,EOSINOPHIL,EOSINOPHIL,0.9707393,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3444.jpeg,EOSINOPHIL,EOSINOPHIL,0.999997,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3504.jpeg,EOSINOPHIL,NEUTROPHIL,0.8704202,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3670.jpeg,EOSINOPHIL,EOSINOPHIL,0.89532423,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3837.jpeg,EOSINOPHIL,EOSINOPHIL,0.996601,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4039.jpeg,EOSINOPHIL,EOSINOPHIL,0.81829673,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4100.jpeg,EOSINOPHIL,EOSINOPHIL,0.5405915,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4342.jpeg,EOSINOPHIL,EOSINOPHIL,0.93605953,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4526.jpeg,EOSINOPHIL,EOSINOPHIL,0.9794326,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4770.jpeg,EOSINOPHIL,EOSINOPHIL,0.958538,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4966.jpeg,EOSINOPHIL,NEUTROPHIL,0.6516172,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_497.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998739,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5389.jpeg,EOSINOPHIL,EOSINOPHIL,0.964364,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5434.jpeg,EOSINOPHIL,EOSINOPHIL,0.7409742,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5497.jpeg,EOSINOPHIL,EOSINOPHIL,0.99990344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_6095.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999765,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_6667.jpeg,EOSINOPHIL,EOSINOPHIL,0.9861618,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_673.jpeg,EOSINOPHIL,EOSINOPHIL,0.97423834,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7380.jpeg,EOSINOPHIL,EOSINOPHIL,0.96606714,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7517.jpeg,EOSINOPHIL,NEUTROPHIL,0.48194426,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7555.jpeg,EOSINOPHIL,EOSINOPHIL,0.99561715,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7654.jpeg,EOSINOPHIL,EOSINOPHIL,0.8716217,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7704.jpeg,EOSINOPHIL,EOSINOPHIL,0.99940515,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7860.jpeg,EOSINOPHIL,NEUTROPHIL,0.9957534,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7893.jpeg,EOSINOPHIL,NEUTROPHIL,0.77270675,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8105.jpeg,EOSINOPHIL,EOSINOPHIL,0.9986677,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_822.jpeg,EOSINOPHIL,NEUTROPHIL,0.7517155,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_84.jpeg,EOSINOPHIL,EOSINOPHIL,0.999997,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8803.jpeg,EOSINOPHIL,EOSINOPHIL,0.9006555,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8960.jpeg,EOSINOPHIL,EOSINOPHIL,0.9976979,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9079.jpeg,EOSINOPHIL,EOSINOPHIL,0.98802805,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9119.jpeg,EOSINOPHIL,EOSINOPHIL,0.95700496,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_922.jpeg,EOSINOPHIL,NEUTROPHIL,0.8035804,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9406.jpeg,EOSINOPHIL,EOSINOPHIL,0.99842227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9496.jpeg,EOSINOPHIL,EOSINOPHIL,0.99987483,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9507.jpeg,EOSINOPHIL,EOSINOPHIL,0.99937433,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9522.jpeg,EOSINOPHIL,EOSINOPHIL,0.7092049,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9915.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1274.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1545.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1612.jpeg,EOSINOPHIL,EOSINOPHIL,0.96252227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999962,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1953.jpeg,EOSINOPHIL,EOSINOPHIL,0.94530255,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1970.jpeg,EOSINOPHIL,EOSINOPHIL,0.9970143,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2047.jpeg,EOSINOPHIL,EOSINOPHIL,0.9500051,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_21.jpeg,EOSINOPHIL,EOSINOPHIL,0.99781287,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_233.jpeg,EOSINOPHIL,EOSINOPHIL,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2446.jpeg,EOSINOPHIL,EOSINOPHIL,0.96547556,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_276.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2784.jpeg,EOSINOPHIL,NEUTROPHIL,0.97465557,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3032.jpeg,EOSINOPHIL,EOSINOPHIL,0.9893265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3302.jpeg,EOSINOPHIL,NEUTROPHIL,0.8362525,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3408.jpeg,EOSINOPHIL,EOSINOPHIL,0.99192715,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3438.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3441.jpeg,EOSINOPHIL,NEUTROPHIL,0.99996984,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3535.jpeg,EOSINOPHIL,EOSINOPHIL,0.99979764,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3612.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999993,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3724.jpeg,EOSINOPHIL,EOSINOPHIL,0.96301293,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4168.jpeg,EOSINOPHIL,LYMPHOCYTE,0.6113904,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4263.jpeg,EOSINOPHIL,EOSINOPHIL,0.8070204,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4838.jpeg,EOSINOPHIL,EOSINOPHIL,0.9997261,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5173.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5427.jpeg,EOSINOPHIL,EOSINOPHIL,0.9871765,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5631.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999871,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5708.jpeg,EOSINOPHIL,EOSINOPHIL,0.9782979,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_579.jpeg,EOSINOPHIL,EOSINOPHIL,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5848.jpeg,EOSINOPHIL,EOSINOPHIL,0.72134507,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_6619.jpeg,EOSINOPHIL,EOSINOPHIL,0.98442286,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_73.jpeg,EOSINOPHIL,EOSINOPHIL,0.984761,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7310.jpeg,EOSINOPHIL,EOSINOPHIL,0.9290848,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7356.jpeg,EOSINOPHIL,EOSINOPHIL,0.9981408,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7792.jpeg,EOSINOPHIL,LYMPHOCYTE,0.93219775,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7847.jpeg,EOSINOPHIL,EOSINOPHIL,0.9839257,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7914.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8177.jpeg,EOSINOPHIL,EOSINOPHIL,0.96272856,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8178.jpeg,EOSINOPHIL,EOSINOPHIL,0.9329014,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8920.jpeg,EOSINOPHIL,EOSINOPHIL,0.98222697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9054.jpeg,EOSINOPHIL,EOSINOPHIL,0.99962556,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9161.jpeg,EOSINOPHIL,EOSINOPHIL,0.9789539,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9216.jpeg,EOSINOPHIL,MONOCYTE,0.54682845,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9230.jpeg,EOSINOPHIL,EOSINOPHIL,0.99992526,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9325.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9540.jpeg,EOSINOPHIL,EOSINOPHIL,0.9994861,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9706.jpeg,EOSINOPHIL,EOSINOPHIL,0.98135686,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9829.jpeg,EOSINOPHIL,EOSINOPHIL,0.86826676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9981.jpeg,EOSINOPHIL,NEUTROPHIL,0.99992883,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1202.jpeg,EOSINOPHIL,EOSINOPHIL,0.92228293,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1250.jpeg,EOSINOPHIL,EOSINOPHIL,0.99972504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1343.jpeg,EOSINOPHIL,NEUTROPHIL,0.79501003,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1390.jpeg,EOSINOPHIL,EOSINOPHIL,0.86659807,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1752.jpeg,EOSINOPHIL,EOSINOPHIL,0.9935627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1954.jpeg,EOSINOPHIL,NEUTROPHIL,0.98842186,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2175.jpeg,EOSINOPHIL,EOSINOPHIL,0.8469237,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2531.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2654.jpeg,EOSINOPHIL,NEUTROPHIL,0.7752172,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2887.jpeg,EOSINOPHIL,EOSINOPHIL,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2945.jpeg,EOSINOPHIL,EOSINOPHIL,0.99622995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3064.jpeg,EOSINOPHIL,EOSINOPHIL,0.97176075,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3505.jpeg,EOSINOPHIL,EOSINOPHIL,0.951825,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3858.jpeg,EOSINOPHIL,EOSINOPHIL,0.9727076,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_407.jpeg,EOSINOPHIL,EOSINOPHIL,0.99941313,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4263.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4285.jpeg,EOSINOPHIL,EOSINOPHIL,0.94240344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_482.jpeg,EOSINOPHIL,EOSINOPHIL,0.996197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4964.jpeg,EOSINOPHIL,NEUTROPHIL,0.9829191,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_5495.jpeg,EOSINOPHIL,EOSINOPHIL,0.9978446,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_5863.jpeg,EOSINOPHIL,NEUTROPHIL,0.999278,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6030.jpeg,EOSINOPHIL,EOSINOPHIL,0.99784636,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6274.jpeg,EOSINOPHIL,EOSINOPHIL,0.9977964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6296.jpeg,EOSINOPHIL,EOSINOPHIL,0.8135896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6310.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998447,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_633.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998011,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6400.jpeg,EOSINOPHIL,EOSINOPHIL,0.5721013,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6422.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999739,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6618.jpeg,EOSINOPHIL,NEUTROPHIL,0.7994397,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6741.jpeg,EOSINOPHIL,EOSINOPHIL,0.9251408,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6850.jpeg,EOSINOPHIL,EOSINOPHIL,0.97806704,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6919.jpeg,EOSINOPHIL,EOSINOPHIL,0.9994313,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7041.jpeg,EOSINOPHIL,EOSINOPHIL,0.9876924,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7064.jpeg,EOSINOPHIL,NEUTROPHIL,0.99587965,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7087.jpeg,EOSINOPHIL,EOSINOPHIL,0.85407495,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7248.jpeg,EOSINOPHIL,EOSINOPHIL,0.99994814,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998599,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7374.jpeg,EOSINOPHIL,NEUTROPHIL,0.5568339,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7914.jpeg,EOSINOPHIL,EOSINOPHIL,0.94778305,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8202.jpeg,EOSINOPHIL,EOSINOPHIL,0.9978538,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_840.jpeg,EOSINOPHIL,EOSINOPHIL,0.99852127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8600.jpeg,EOSINOPHIL,NEUTROPHIL,0.5943263,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8987.jpeg,EOSINOPHIL,EOSINOPHIL,0.99836487,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9140.jpeg,EOSINOPHIL,EOSINOPHIL,0.9989888,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9276.jpeg,EOSINOPHIL,EOSINOPHIL,0.99988866,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_937.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9816.jpeg,EOSINOPHIL,NEUTROPHIL,0.84615284,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9885.jpeg,EOSINOPHIL,EOSINOPHIL,0.9992507,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1001.jpeg,EOSINOPHIL,EOSINOPHIL,0.9753293,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1249.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1361.jpeg,EOSINOPHIL,EOSINOPHIL,0.9987871,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1439.jpeg,EOSINOPHIL,NEUTROPHIL,0.9751625,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1591.jpeg,EOSINOPHIL,NEUTROPHIL,0.99998474,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1767.jpeg,EOSINOPHIL,EOSINOPHIL,0.9698008,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1963.jpeg,EOSINOPHIL,EOSINOPHIL,0.8032768,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_239.jpeg,EOSINOPHIL,NEUTROPHIL,0.9732719,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2404.jpeg,EOSINOPHIL,EOSINOPHIL,0.9986191,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2434.jpeg,EOSINOPHIL,NEUTROPHIL,0.51136976,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2755.jpeg,EOSINOPHIL,EOSINOPHIL,0.6125552,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3150.jpeg,EOSINOPHIL,EOSINOPHIL,0.99827933,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3226.jpeg,EOSINOPHIL,EOSINOPHIL,0.9988907,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3507.jpeg,EOSINOPHIL,EOSINOPHIL,0.9974744,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3550.jpeg,EOSINOPHIL,EOSINOPHIL,0.9790724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_408.jpeg,EOSINOPHIL,EOSINOPHIL,0.97661453,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4287.jpeg,EOSINOPHIL,EOSINOPHIL,0.7375173,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4433.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996686,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4463.jpeg,EOSINOPHIL,NEUTROPHIL,0.57988364,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4529.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999933,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4563.jpeg,EOSINOPHIL,EOSINOPHIL,0.9997584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4634.jpeg,EOSINOPHIL,NEUTROPHIL,0.99945325,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4798.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999975,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4865.jpeg,EOSINOPHIL,EOSINOPHIL,0.81359875,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5147.jpeg,EOSINOPHIL,NEUTROPHIL,0.99967504,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5262.jpeg,EOSINOPHIL,EOSINOPHIL,0.76963747,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5585.jpeg,EOSINOPHIL,EOSINOPHIL,0.99972576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6081.jpeg,EOSINOPHIL,NEUTROPHIL,0.90192676,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_616.jpeg,EOSINOPHIL,EOSINOPHIL,0.9980648,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6265.jpeg,EOSINOPHIL,EOSINOPHIL,0.68189085,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6412.jpeg,EOSINOPHIL,EOSINOPHIL,0.99994504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6650.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999988,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6826.jpeg,EOSINOPHIL,EOSINOPHIL,0.88851804,True
