image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9078.jpeg,EOSINOPHIL,EOSINOPHIL,0.9881392,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9289.jpeg,EOSINOPHIL,NEUTROPHIL,0.99425524,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9445.jpeg,EOSINOPHIL,EOSINOPHIL,0.9992756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9486.jpeg,EOSINOPHIL,EOSINOPHIL,0.9955558,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9706.jpeg,EOSINOPHIL,EOSINOPHIL,0.732,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9759.jpeg,EOSINOPHIL,EOSINOPHIL,0.96986884,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9974.jpeg,EOSINOPHIL,EOSINOPHIL,0.5760994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1414.jpeg,EOSINOPHIL,EOSINOPHIL,0.99993515,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1484.jpeg,EOSINOPHIL,EOSINOPHIL,0.9278048,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_16.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999523,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_1668.jpeg,EOSINOPHIL,EOSINOPHIL,0.93026954,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2090.jpeg,EOSINOPHIL,EOSINOPHIL,0.7476624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_212.jpeg,EOSINOPHIL,EOSINOPHIL,0.9734934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2292.jpeg,EOSINOPHIL,EOSINOPHIL,0.9323621,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2525.jpeg,EOSINOPHIL,MONOCYTE,0.77689296,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2584.jpeg,EOSINOPHIL,NEUTROPHIL,0.50011593,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_2728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3150.jpeg,EOSINOPHIL,EOSINOPHIL,0.9869191,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3444.jpeg,EOSINOPHIL,EOSINOPHIL,0.9975126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3504.jpeg,EOSINOPHIL,NEUTROPHIL,0.59501386,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3670.jpeg,EOSINOPHIL,EOSINOPHIL,0.773983,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_3837.jpeg,EOSINOPHIL,EOSINOPHIL,0.9653998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4039.jpeg,EOSINOPHIL,EOSINOPHIL,0.7393372,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4100.jpeg,EOSINOPHIL,NEUTROPHIL,0.5688571,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4342.jpeg,EOSINOPHIL,EOSINOPHIL,0.87071043,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4526.jpeg,EOSINOPHIL,EOSINOPHIL,0.9232457,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4770.jpeg,EOSINOPHIL,EOSINOPHIL,0.92030597,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_4966.jpeg,EOSINOPHIL,NEUTROPHIL,0.8088107,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_497.jpeg,EOSINOPHIL,EOSINOPHIL,0.9981408,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5389.jpeg,EOSINOPHIL,EOSINOPHIL,0.9828021,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5434.jpeg,EOSINOPHIL,EOSINOPHIL,0.8496463,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_5497.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998927,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_6095.jpeg,EOSINOPHIL,NEUTROPHIL,0.99790215,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_6667.jpeg,EOSINOPHIL,EOSINOPHIL,0.934728,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_673.jpeg,EOSINOPHIL,EOSINOPHIL,0.9617775,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7380.jpeg,EOSINOPHIL,EOSINOPHIL,0.98407507,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7517.jpeg,EOSINOPHIL,NEUTROPHIL,0.5495763,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7555.jpeg,EOSINOPHIL,EOSINOPHIL,0.99580693,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7654.jpeg,EOSINOPHIL,EOSINOPHIL,0.9019592,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7704.jpeg,EOSINOPHIL,EOSINOPHIL,0.99962854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7860.jpeg,EOSINOPHIL,NEUTROPHIL,0.9348958,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_7893.jpeg,EOSINOPHIL,NEUTROPHIL,0.8867552,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8105.jpeg,EOSINOPHIL,EOSINOPHIL,0.9952832,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_822.jpeg,EOSINOPHIL,EOSINOPHIL,0.639749,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_84.jpeg,EOSINOPHIL,EOSINOPHIL,0.999859,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8803.jpeg,EOSINOPHIL,EOSINOPHIL,0.915799,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_8960.jpeg,EOSINOPHIL,EOSINOPHIL,0.98729426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9079.jpeg,EOSINOPHIL,EOSINOPHIL,0.97724104,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9119.jpeg,EOSINOPHIL,EOSINOPHIL,0.9856499,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_922.jpeg,EOSINOPHIL,NEUTROPHIL,0.7209191,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9406.jpeg,EOSINOPHIL,EOSINOPHIL,0.9178215,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9496.jpeg,EOSINOPHIL,EOSINOPHIL,0.9992774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9507.jpeg,EOSINOPHIL,EOSINOPHIL,0.99719596,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9522.jpeg,EOSINOPHIL,EOSINOPHIL,0.9516002,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_1_9915.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1274.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1545.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999863,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1612.jpeg,EOSINOPHIL,EOSINOPHIL,0.98195684,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999645,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1953.jpeg,EOSINOPHIL,EOSINOPHIL,0.95646363,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_1970.jpeg,EOSINOPHIL,EOSINOPHIL,0.9981458,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2047.jpeg,EOSINOPHIL,EOSINOPHIL,0.9606069,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_21.jpeg,EOSINOPHIL,EOSINOPHIL,0.982372,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_233.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2446.jpeg,EOSINOPHIL,EOSINOPHIL,0.9709027,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_276.jpeg,EOSINOPHIL,EOSINOPHIL,0.99980766,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_2784.jpeg,EOSINOPHIL,NEUTROPHIL,0.9112282,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3032.jpeg,EOSINOPHIL,EOSINOPHIL,0.9984073,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3302.jpeg,EOSINOPHIL,NEUTROPHIL,0.6326,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3408.jpeg,EOSINOPHIL,EOSINOPHIL,0.9104646,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3438.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999386,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3441.jpeg,EOSINOPHIL,NEUTROPHIL,0.9961953,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3535.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3612.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998784,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_3724.jpeg,EOSINOPHIL,EOSINOPHIL,0.9042545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4168.jpeg,EOSINOPHIL,NEUTROPHIL,0.74212235,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4263.jpeg,EOSINOPHIL,EOSINOPHIL,0.90205127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_4838.jpeg,EOSINOPHIL,EOSINOPHIL,0.99611545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5173.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5427.jpeg,EOSINOPHIL,EOSINOPHIL,0.9966911,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5631.jpeg,EOSINOPHIL,EOSINOPHIL,0.9991742,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5708.jpeg,EOSINOPHIL,EOSINOPHIL,0.9910086,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_579.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_5848.jpeg,EOSINOPHIL,NEUTROPHIL,0.6380354,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_6619.jpeg,EOSINOPHIL,EOSINOPHIL,0.9940838,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_73.jpeg,EOSINOPHIL,EOSINOPHIL,0.9839765,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7310.jpeg,EOSINOPHIL,EOSINOPHIL,0.8524912,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7356.jpeg,EOSINOPHIL,EOSINOPHIL,0.99940217,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7792.jpeg,EOSINOPHIL,LYMPHOCYTE,0.57123584,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7847.jpeg,EOSINOPHIL,EOSINOPHIL,0.9854336,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_7914.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999789,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8177.jpeg,EOSINOPHIL,EOSINOPHIL,0.94815844,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8178.jpeg,EOSINOPHIL,EOSINOPHIL,0.7780234,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_8920.jpeg,EOSINOPHIL,EOSINOPHIL,0.9867121,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9054.jpeg,EOSINOPHIL,EOSINOPHIL,0.9939978,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9161.jpeg,EOSINOPHIL,EOSINOPHIL,0.9703516,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9216.jpeg,EOSINOPHIL,MONOCYTE,0.5989638,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9230.jpeg,EOSINOPHIL,EOSINOPHIL,0.99946684,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9325.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999101,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9540.jpeg,EOSINOPHIL,EOSINOPHIL,0.9993299,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9706.jpeg,EOSINOPHIL,EOSINOPHIL,0.97029257,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9829.jpeg,EOSINOPHIL,NEUTROPHIL,0.58937,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_2_9981.jpeg,EOSINOPHIL,NEUTROPHIL,0.9983119,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1202.jpeg,EOSINOPHIL,EOSINOPHIL,0.81149894,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1250.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998958,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1343.jpeg,EOSINOPHIL,EOSINOPHIL,0.6092379,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1390.jpeg,EOSINOPHIL,EOSINOPHIL,0.75803375,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1752.jpeg,EOSINOPHIL,EOSINOPHIL,0.9249166,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_1954.jpeg,EOSINOPHIL,NEUTROPHIL,0.9652574,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2175.jpeg,EOSINOPHIL,EOSINOPHIL,0.9633251,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2531.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999154,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2654.jpeg,EOSINOPHIL,NEUTROPHIL,0.5578477,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2887.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_2945.jpeg,EOSINOPHIL,EOSINOPHIL,0.9927089,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3064.jpeg,EOSINOPHIL,MONOCYTE,0.736383,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3505.jpeg,EOSINOPHIL,EOSINOPHIL,0.94578403,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_3858.jpeg,EOSINOPHIL,EOSINOPHIL,0.9794414,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_407.jpeg,EOSINOPHIL,EOSINOPHIL,0.99952066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4263.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999248,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4285.jpeg,EOSINOPHIL,EOSINOPHIL,0.986881,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_482.jpeg,EOSINOPHIL,EOSINOPHIL,0.9882544,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_4964.jpeg,EOSINOPHIL,NEUTROPHIL,0.9647077,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_5495.jpeg,EOSINOPHIL,EOSINOPHIL,0.99567384,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_5863.jpeg,EOSINOPHIL,NEUTROPHIL,0.98429424,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6030.jpeg,EOSINOPHIL,EOSINOPHIL,0.99916565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6274.jpeg,EOSINOPHIL,EOSINOPHIL,0.9604346,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6296.jpeg,EOSINOPHIL,EOSINOPHIL,0.76443785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6310.jpeg,EOSINOPHIL,EOSINOPHIL,0.99155676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_633.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996779,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6400.jpeg,EOSINOPHIL,NEUTROPHIL,0.62152445,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6422.jpeg,EOSINOPHIL,NEUTROPHIL,0.99399525,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6618.jpeg,EOSINOPHIL,NEUTROPHIL,0.5661811,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6741.jpeg,EOSINOPHIL,EOSINOPHIL,0.91009533,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6850.jpeg,EOSINOPHIL,EOSINOPHIL,0.8991093,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_6919.jpeg,EOSINOPHIL,EOSINOPHIL,0.9995763,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7041.jpeg,EOSINOPHIL,EOSINOPHIL,0.9885825,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7064.jpeg,EOSINOPHIL,NEUTROPHIL,0.96742344,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7087.jpeg,EOSINOPHIL,EOSINOPHIL,0.7157927,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7248.jpeg,EOSINOPHIL,EOSINOPHIL,0.99909854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_728.jpeg,EOSINOPHIL,EOSINOPHIL,0.9994248,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7374.jpeg,EOSINOPHIL,NEUTROPHIL,0.5613075,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_7914.jpeg,EOSINOPHIL,EOSINOPHIL,0.8915624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8202.jpeg,EOSINOPHIL,EOSINOPHIL,0.9919132,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_840.jpeg,EOSINOPHIL,EOSINOPHIL,0.9983254,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8600.jpeg,EOSINOPHIL,EOSINOPHIL,0.86927664,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_8987.jpeg,EOSINOPHIL,EOSINOPHIL,0.9982889,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9140.jpeg,EOSINOPHIL,EOSINOPHIL,0.9950346,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9276.jpeg,EOSINOPHIL,EOSINOPHIL,0.9990514,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_937.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9816.jpeg,EOSINOPHIL,NEUTROPHIL,0.7346052,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_3_9885.jpeg,EOSINOPHIL,EOSINOPHIL,0.9937256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1001.jpeg,EOSINOPHIL,EOSINOPHIL,0.9680237,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1249.jpeg,EOSINOPHIL,EOSINOPHIL,0.9916266,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1361.jpeg,EOSINOPHIL,EOSINOPHIL,0.99831045,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1439.jpeg,EOSINOPHIL,NEUTROPHIL,0.65092474,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1591.jpeg,EOSINOPHIL,NEUTROPHIL,0.99687743,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1767.jpeg,EOSINOPHIL,EOSINOPHIL,0.9790619,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_1963.jpeg,EOSINOPHIL,EOSINOPHIL,0.7987808,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_239.jpeg,EOSINOPHIL,NEUTROPHIL,0.9047841,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2404.jpeg,EOSINOPHIL,EOSINOPHIL,0.979222,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2434.jpeg,EOSINOPHIL,EOSINOPHIL,0.9177011,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_2755.jpeg,EOSINOPHIL,EOSINOPHIL,0.6872288,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3150.jpeg,EOSINOPHIL,EOSINOPHIL,0.9955571,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3226.jpeg,EOSINOPHIL,EOSINOPHIL,0.9994543,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3507.jpeg,EOSINOPHIL,EOSINOPHIL,0.99712855,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_3550.jpeg,EOSINOPHIL,EOSINOPHIL,0.94652176,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_408.jpeg,EOSINOPHIL,EOSINOPHIL,0.9169069,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4287.jpeg,EOSINOPHIL,EOSINOPHIL,0.7067414,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4433.jpeg,EOSINOPHIL,EOSINOPHIL,0.9938617,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4463.jpeg,EOSINOPHIL,EOSINOPHIL,0.6002317,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4529.jpeg,EOSINOPHIL,EOSINOPHIL,0.99633634,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4563.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998722,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4634.jpeg,EOSINOPHIL,NEUTROPHIL,0.98934186,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4798.jpeg,EOSINOPHIL,EOSINOPHIL,0.99990773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_4865.jpeg,EOSINOPHIL,EOSINOPHIL,0.63051474,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5147.jpeg,EOSINOPHIL,NEUTROPHIL,0.99388266,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5262.jpeg,EOSINOPHIL,EOSINOPHIL,0.8181144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_5585.jpeg,EOSINOPHIL,EOSINOPHIL,0.99521506,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6081.jpeg,EOSINOPHIL,NEUTROPHIL,0.8275371,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_616.jpeg,EOSINOPHIL,EOSINOPHIL,0.9870422,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6265.jpeg,EOSINOPHIL,EOSINOPHIL,0.74387157,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6412.jpeg,EOSINOPHIL,EOSINOPHIL,0.99978966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6650.jpeg,EOSINOPHIL,NEUTROPHIL,0.9994311,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_4_6826.jpeg,EOSINOPHIL,EOSINOPHIL,0.7429301,True
